"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"M","1","PR","hour","13","23",0,-6.80952380952381,-11.2542155465634,-2.36483207248424,2.22e-05,"****"
"M","1","PR","hour","14","15",0,-1.5,-5.94469173703956,2.94469173703957,1,"ns"
"M","1","PR","hour","14","16",0,-2.42857142857142,-6.87326316561099,2.01612030846815,0.929,"ns"
"M","1","PR","hour","14","17",0,-4.26190476190477,-8.70659649894434,0.1827869751348,0.0782,"ns"
"M","1","PR","hour","14","18",0,-4.73809523809525,-9.18278697513481,-0.293403501055678,0.023,"*"
"M","1","PR","hour","14","19",0,-8.0952380952381,-12.5399298322777,-3.65054635819853,1.29e-07,"****"
"M","1","PR","hour","14","20",0,-7.21428571428572,-11.6589774513253,-2.76959397724615,4.62e-06,"****"
"M","1","PR","hour","14","21",0,-9.88095238095239,-14.325644117992,-5.43626064391282,5.56e-11,"****"
"M","1","PR","hour","14","22",0,-9.35714285714286,-13.8018345941824,-4.91245112010329,5.67e-10,"****"
"M","1","PR","hour","14","23",0,-8.5952380952381,-13.0399298322777,-4.15054635819853,1.55e-08,"****"
"M","1","PR","hour","15","16",0,-0.928571428571425,-5.37326316561099,3.51612030846814,1,"ns"
"M","1","PR","hour","15","17",0,-2.76190476190477,-7.20659649894434,1.6827869751348,0.799,"ns"
"M","1","PR","hour","15","18",0,-3.23809523809525,-7.68278697513482,1.20659649894432,0.513,"ns"
"M","1","PR","hour","15","19",0,-6.5952380952381,-11.0399298322777,-2.15054635819854,4.99e-05,"****"
"M","1","PR","hour","15","20",0,-5.71428571428572,-10.1589774513253,-1.26959397724616,0.00114,"**"
"M","1","PR","hour","15","21",0,-8.38095238095239,-12.825644117992,-3.93626064391282,3.87e-08,"****"
"M","1","PR","hour","15","22",0,-7.85714285714286,-12.3018345941824,-3.4124511201033,3.45e-07,"****"
"M","1","PR","hour","15","23",0,-7.0952380952381,-11.5399298322777,-2.65054635819854,7.38e-06,"****"
"M","1","PR","hour","16","17",0,-1.83333333333335,-6.27802507037291,2.61135840370622,0.997,"ns"
"M","1","PR","hour","16","18",0,-2.30952380952382,-6.75421554656339,2.13516792751574,0.957,"ns"
"M","1","PR","hour","16","19",0,-5.66666666666668,-10.1113584037062,-1.22197492962711,0.00134,"**"
"M","1","PR","hour","16","20",0,-4.7857142857143,-9.23040602275387,-0.341022548674731,0.0202,"*"
"M","1","PR","hour","16","21",0,-7.45238095238096,-11.8970726894205,-3.0076892153414,1.79e-06,"****"
"M","1","PR","hour","16","22",0,-6.92857142857144,-11.373263165611,-2.48387969153187,1.41e-05,"****"
"M","1","PR","hour","16","23",0,-6.16666666666668,-10.6113584037062,-1.72197492962711,0.000239,"***"
"M","1","PR","hour","17","18",0,-0.476190476190478,-4.92088221323005,3.96850126084909,1,"ns"
"M","1","PR","hour","17","19",0,-3.83333333333333,-8.2780250703729,0.611358403706236,0.198,"ns"
"M","1","PR","hour","17","20",0,-2.95238095238095,-7.39707268942052,1.49231078465862,0.693,"ns"
"M","1","PR","hour","17","21",0,-5.61904761904762,-10.0637393560872,-1.17435588200805,0.00157,"**"
"M","1","PR","hour","17","22",0,-5.09523809523809,-9.53992983227766,-0.650546358198524,0.00822,"**"
"M","1","PR","hour","17","23",0,-4.33333333333333,-8.7780250703729,0.111358403706237,0.0659,"ns"
"M","1","PR","hour","18","19",0,-3.35714285714285,-7.80183459418242,1.08754887989671,0.439,"ns"
"M","1","PR","hour","18","20",0,-2.47619047619047,-6.92088221323004,1.96850126084909,0.916,"ns"
"M","1","PR","hour","18","21",0,-5.14285714285714,-9.58754887989671,-0.698165405817572,0.00712,"**"
"M","1","PR","hour","18","22",0,-4.61904761904761,-9.06373935608718,-0.174355882008046,0.0318,"*"
"M","1","PR","hour","18","23",0,-3.85714285714285,-8.30183459418242,0.587548879896715,0.189,"ns"
"M","1","PR","hour","19","20",0,0.88095238095238,-3.56373935608719,5.32564411799195,1,"ns"
"M","1","PR","hour","19","21",0,-1.78571428571429,-6.23040602275385,2.65897745132528,0.998,"ns"
"M","1","PR","hour","19","22",0,-1.26190476190476,-5.70659649894433,3.18278697513481,1,"ns"
"M","1","PR","hour","19","23",0,-0.499999999999999,-4.94469173703957,3.94469173703957,1,"ns"
"M","1","PR","hour","20","21",0,-2.66666666666667,-7.11135840370623,1.7780250703729,0.845,"ns"
"M","1","PR","hour","20","22",0,-2.14285714285714,-6.58754887989671,2.30183459418243,0.981,"ns"
"M","1","PR","hour","20","23",0,-1.38095238095238,-5.82564411799195,3.06373935608719,1,"ns"
"M","1","PR","hour","21","22",0,0.523809523809526,-3.92088221323004,4.96850126084909,1,"ns"
"M","1","PR","hour","21","23",0,1.28571428571429,-3.15897745132528,5.73040602275385,1,"ns"
"M","1","PR","hour","22","23",0,0.761904761904761,-3.68278697513481,5.20659649894433,1,"ns"
"F","2","NR","hour","0","1",0,-5.16666666666665,-11.1535660359605,0.820232702627187,0.197,"ns"
"F","2","NR","hour","0","2",0,-2.3095238095238,-8.29642317881764,3.67737555977004,0.999,"ns"
"F","2","NR","hour","0","3",0,-1.64285714285714,-7.62975651215098,4.3440422264367,1,"ns"
"F","2","NR","hour","0","4",0,-2.52380952380952,-8.51070889310336,3.46308984548432,0.996,"ns"
"F","2","NR","hour","0","5",0,-3.33333333333332,-9.32023270262716,2.65356603596052,0.916,"ns"
"F","2","NR","hour","0","6",0,-4.66666666666666,-10.6535660359605,1.32023270262718,0.375,"ns"
"F","2","NR","hour","0","7",0,-5.45238095238093,-11.4392803216748,0.534518416912905,0.127,"ns"
"F","2","NR","hour","0","8",0,-4.07142857142857,-10.0583279407224,1.91547079786527,0.65,"ns"
"F","2","NR","hour","0","9",0,-4.26190476190475,-10.2488041311986,1.72499460738909,0.56,"ns"
"F","2","NR","hour","0","10",0,-4.28571428571428,-10.2726136550081,1.70118508357956,0.549,"ns"
"F","2","NR","hour","0","11",0,-2.33333333333334,-8.32023270262718,3.6535660359605,0.999,"ns"
"F","2","NR","hour","0","12",0,2.97619047619049,-3.01070889310335,8.96308984548433,0.973,"ns"
"F","2","NR","hour","0","13",0,9.90476190476191,3.91786253546807,15.8916612740557,2.66e-06,"****"
"F","2","NR","hour","0","14",0,9.21428571428572,3.22738634499188,15.2011850835796,1.97e-05,"****"
"F","2","NR","hour","0","15",0,9.45238095238097,3.46548158308713,15.4392803216748,9.99e-06,"****"
"F","2","NR","hour","0","16",0,9.14285714285715,3.15595777356331,15.129756512151,2.42e-05,"****"
"F","2","NR","hour","0","17",0,6.80952380952382,0.822624440229984,12.7964231788177,0.00926,"**"
"F","2","NR","hour","0","18",0,4.73809523809524,-1.2488041311986,10.7249946073891,0.346,"ns"
"F","2","NR","hour","0","19",0,0.928571428571436,-5.0583279407224,6.91547079786528,1,"ns"
"F","2","NR","hour","0","20",0,-2.61904761904761,-8.60594698834145,3.36785175024623,0.994,"ns"
"F","2","NR","hour","0","21",0,-1.9047619047619,-7.89166127405574,4.08213746453194,1,"ns"
"F","2","NR","hour","0","22",0,0.809523809523816,-5.17737555977002,6.79642317881766,1,"ns"
"F","2","NR","hour","0","23",0,3.42857142857144,-2.5583279407224,9.41547079786528,0.893,"ns"
"F","2","NR","hour","1","2",0,2.85714285714285,-3.12975651215099,8.84404222643669,0.983,"ns"
"F","2","NR","hour","1","3",0,3.52380952380951,-2.46308984548433,9.51070889310335,0.866,"ns"
"F","2","NR","hour","1","4",0,2.64285714285713,-3.34404222643671,8.62975651215097,0.993,"ns"
"F","2","NR","hour","1","5",0,1.83333333333333,-4.15356603596051,7.82023270262717,1,"ns"
"F","2","NR","hour","1","6",0,0.499999999999993,-5.48689936929385,6.48689936929383,1,"ns"
"F","2","NR","hour","1","7",0,-0.285714285714282,-6.27261365500812,5.70118508357956,1,"ns"
"F","2","NR","hour","1","8",0,1.09523809523808,-4.89166127405576,7.08213746453192,1,"ns"
"F","2","NR","hour","1","9",0,0.904761904761906,-5.08213746453193,6.89166127405575,1,"ns"
"F","2","NR","hour","1","10",0,0.880952380952371,-5.10594698834147,6.86785175024621,1,"ns"
"F","2","NR","hour","1","11",0,2.83333333333331,-3.15356603596053,8.82023270262715,0.984,"ns"
"F","2","NR","hour","1","12",0,8.14285714285714,2.1559577735633,14.129756512151,0.000367,"***"
"F","2","NR","hour","1","13",0,15.0714285714286,9.08452920213472,21.0583279407224,3.94e-13,"****"
"F","2","NR","hour","1","14",0,14.3809523809524,8.39405301165853,20.3678517502462,1.78e-12,"****"
"F","2","NR","hour","1","15",0,14.6190476190476,8.63214824975378,20.6059469883415,9.35e-13,"****"
"F","2","NR","hour","1","16",0,14.3095238095238,8.32262444022996,20.2964231788176,2.19e-12,"****"
"F","2","NR","hour","1","17",0,11.9761904761905,5.98929110689664,17.9630898454843,4.34e-09,"****"
"F","2","NR","hour","1","18",0,9.9047619047619,3.91786253546806,15.8916612740557,2.66e-06,"****"
"F","2","NR","hour","1","19",0,6.09523809523809,0.108338725944249,12.0821374645319,0.0407,"*"
"F","2","NR","hour","1","20",0,2.54761904761905,-3.43928032167479,8.53451841691289,0.996,"ns"
"F","2","NR","hour","1","21",0,3.26190476190476,-2.72499460738908,9.2488041311986,0.931,"ns"
"F","2","NR","hour","1","22",0,5.97619047619047,-0.0107088931033719,11.9630898454843,0.051,"ns"
"F","2","NR","hour","1","23",0,8.59523809523809,2.60833872594425,14.5821374645319,0.00011,"***"
"F","2","NR","hour","2","3",0,0.666666666666664,-5.32023270262718,6.6535660359605,1,"ns"
"F","2","NR","hour","2","4",0,-0.214285714285718,-6.20118508357956,5.77261365500812,1,"ns"
"F","2","NR","hour","2","5",0,-1.02380952380952,-7.01070889310336,4.96308984548432,1,"ns"
"F","2","NR","hour","2","6",0,-2.35714285714286,-8.3440422264367,3.62975651215098,0.999,"ns"
"F","2","NR","hour","2","7",0,-3.14285714285713,-9.12975651215097,2.84404222643671,0.952,"ns"
"F","2","NR","hour","2","8",0,-1.76190476190477,-7.74880413119861,4.22499460738907,1,"ns"
"F","2","NR","hour","2","9",0,-1.95238095238094,-7.93928032167478,4.0345184169129,1,"ns"
"F","2","NR","hour","2","10",0,-1.97619047619048,-7.96308984548432,4.01070889310336,1,"ns"
"F","2","NR","hour","2","11",0,-0.0238095238095397,-6.01070889310338,5.9630898454843,1,"ns"
"F","2","NR","hour","2","12",0,5.28571428571429,-0.701185083579552,11.2726136550081,0.165,"ns"
"F","2","NR","hour","2","13",0,12.2142857142857,6.22738634499187,18.2011850835795,2.01e-09,"****"
"F","2","NR","hour","2","14",0,11.5238095238095,5.53691015451568,17.5107088931034,1.84e-08,"****"
"F","2","NR","hour","2","15",0,11.7619047619048,5.77500539261093,17.7488041311986,8.63e-09,"****"
"F","2","NR","hour","2","16",0,11.452380952381,5.46548158308711,17.4392803216748,2.31e-08,"****"
"F","2","NR","hour","2","17",0,9.11904761904763,3.13214824975379,15.1059469883415,2.58e-05,"****"
"F","2","NR","hour","2","18",0,7.04761904761905,1.06071967832521,13.0345184169129,0.00542,"**"
"F","2","NR","hour","2","19",0,3.23809523809524,-2.7488041311986,9.22499460738908,0.936,"ns"
"F","2","NR","hour","2","20",0,-0.309523809523803,-6.29642317881764,5.67737555977004,1,"ns"
"F","2","NR","hour","2","21",0,0.404761904761906,-5.58213746453193,6.39166127405575,1,"ns"
"F","2","NR","hour","2","22",0,3.11904761904762,-2.86785175024622,9.10594698834146,0.956,"ns"
"F","2","NR","hour","2","23",0,5.73809523809524,-0.248804131198601,11.7249946073891,0.0786,"ns"
"F","2","NR","hour","3","4",0,-0.880952380952382,-6.86785175024622,5.10594698834146,1,"ns"
"F","2","NR","hour","3","5",0,-1.69047619047618,-7.67737555977002,4.29642317881766,1,"ns"
"F","2","NR","hour","3","6",0,-3.02380952380952,-9.01070889310336,2.96308984548432,0.968,"ns"
"F","2","NR","hour","3","7",0,-3.8095238095238,-9.79642317881764,2.17737555977004,0.764,"ns"
"F","2","NR","hour","3","8",0,-2.42857142857144,-8.41547079786528,3.55832794072241,0.998,"ns"
"F","2","NR","hour","3","9",0,-2.61904761904761,-8.60594698834145,3.36785175024623,0.994,"ns"
"F","2","NR","hour","3","10",0,-2.64285714285714,-8.62975651215098,3.3440422264367,0.993,"ns"
"F","2","NR","hour","3","11",0,-0.690476190476204,-6.67737555977004,5.29642317881764,1,"ns"
"F","2","NR","hour","3","12",0,4.61904761904762,-1.36785175024622,10.6059469883415,0.396,"ns"
"F","2","NR","hour","3","13",0,11.547619047619,5.56071967832521,17.5345184169129,1.71e-08,"****"
"F","2","NR","hour","3","14",0,10.8571428571429,4.87024348784902,16.8440422264367,1.49e-07,"****"
"F","2","NR","hour","3","15",0,11.0952380952381,5.10833872594427,17.0821374645319,7.1e-08,"****"
"F","2","NR","hour","3","16",0,10.7857142857143,4.79881491642045,16.7726136550081,1.86e-07,"****"
"F","2","NR","hour","3","17",0,8.45238095238096,2.46548158308712,14.4392803216748,0.000162,"***"
"F","2","NR","hour","3","18",0,6.38095238095238,0.394053011658543,12.3678517502462,0.0231,"*"
"F","2","NR","hour","3","19",0,2.57142857142857,-3.41547079786527,8.55832794072241,0.995,"ns"
"F","2","NR","hour","3","20",0,-0.976190476190467,-6.96308984548431,5.01070889310337,1,"ns"
"F","2","NR","hour","3","21",0,-0.261904761904758,-6.2488041311986,5.72499460738908,1,"ns"
"F","2","NR","hour","3","22",0,2.45238095238095,-3.53451841691289,8.43928032167479,0.998,"ns"
"F","2","NR","hour","3","23",0,5.07142857142857,-0.915470797865265,11.0583279407224,0.225,"ns"
"F","2","NR","hour","4","5",0,-0.8095238095238,-6.79642317881764,5.17737555977004,1,"ns"
"F","2","NR","hour","4","6",0,-2.14285714285714,-8.12975651215098,3.8440422264367,1,"ns"
"F","2","NR","hour","4","7",0,-2.92857142857141,-8.91547079786525,3.05832794072243,0.977,"ns"
"F","2","NR","hour","4","8",0,-1.54761904761905,-7.53451841691289,4.43928032167479,1,"ns"
"F","2","NR","hour","4","9",0,-1.73809523809523,-7.72499460738907,4.24880413119861,1,"ns"
"F","2","NR","hour","4","10",0,-1.76190476190476,-7.7488041311986,4.22499460738908,1,"ns"
"F","2","NR","hour","4","11",0,0.190476190476178,-5.79642317881766,6.17737555977002,1,"ns"
"F","2","NR","hour","4","12",0,5.50000000000001,-0.486899369293834,11.4868993692938,0.118,"ns"
"F","2","NR","hour","4","13",0,12.4285714285714,6.44167205927759,18.4154707978653,1e-09,"****"
"F","2","NR","hour","4","14",0,11.7380952380952,5.7511958688014,17.7249946073891,9.31e-09,"****"
"F","2","NR","hour","4","15",0,11.9761904761905,5.98929110689665,17.9630898454843,4.34e-09,"****"
"F","2","NR","hour","4","16",0,11.6666666666667,5.67976729737283,17.6535660359605,1.17e-08,"****"
"F","2","NR","hour","4","17",0,9.33333333333335,3.34643396403951,15.3202327026272,1.41e-05,"****"
"F","2","NR","hour","4","18",0,7.26190476190477,1.27500539261093,13.2488041311986,0.00329,"**"
"F","2","NR","hour","4","19",0,3.45238095238096,-2.53451841691288,9.4392803216748,0.887,"ns"
"F","2","NR","hour","4","20",0,-0.0952380952380851,-6.08213746453193,5.89166127405576,1,"ns"
"F","2","NR","hour","4","21",0,0.619047619047624,-5.36785175024622,6.60594698834146,1,"ns"
"F","2","NR","hour","4","22",0,3.33333333333334,-2.6535660359605,9.32023270262718,0.916,"ns"
"F","2","NR","hour","4","23",0,5.95238095238096,-0.0345184169128832,11.9392803216748,0.0533,"ns"
"F","2","NR","hour","5","6",0,-1.33333333333334,-7.32023270262718,4.6535660359605,1,"ns"
"F","2","NR","hour","5","7",0,-2.11904761904761,-8.10594698834145,3.86785175024623,1,"ns"
"F","2","NR","hour","5","8",0,-0.738095238095252,-6.72499460738909,5.24880413119859,1,"ns"
"F","2","NR","hour","5","9",0,-0.928571428571426,-6.91547079786527,5.05832794072241,1,"ns"
"F","2","NR","hour","5","10",0,-0.952380952380961,-6.9392803216748,5.03451841691288,1,"ns"
"F","2","NR","hour","5","11",0,0.999999999999979,-4.98689936929386,6.98689936929382,1,"ns"
"F","2","NR","hour","5","12",0,6.30952380952381,0.322624440229967,12.2964231788176,0.0267,"*"
"F","2","NR","hour","5","13",0,13.2380952380952,7.25119586880139,19.2249946073891,7.03e-11,"****"
"F","2","NR","hour","5","14",0,12.547619047619,6.5607196783252,18.5345184169129,6.81e-10,"****"
"F","2","NR","hour","5","15",0,12.7857142857143,6.79881491642045,18.7726136550081,3.12e-10,"****"
"F","2","NR","hour","5","16",0,12.4761904761905,6.48929110689663,18.4630898454843,8.6e-10,"****"
"F","2","NR","hour","5","17",0,10.1428571428571,4.15595777356331,16.129756512151,1.31e-06,"****"
"F","2","NR","hour","5","18",0,8.07142857142857,2.08452920213473,14.0583279407224,0.000442,"***"
"F","2","NR","hour","5","19",0,4.26190476190476,-1.72499460738908,10.2488041311986,0.56,"ns"
"F","2","NR","hour","5","20",0,0.714285714285715,-5.27261365500812,6.70118508357956,1,"ns"
"F","2","NR","hour","5","21",0,1.42857142857142,-4.55832794072242,7.41547079786526,1,"ns"
"F","2","NR","hour","5","22",0,4.14285714285714,-1.8440422264367,10.129756512151,0.616,"ns"
"F","2","NR","hour","5","23",0,6.76190476190476,0.775005392610917,12.7488041311986,0.0103,"*"
"F","2","NR","hour","6","7",0,-0.785714285714274,-6.77261365500812,5.20118508357957,1,"ns"
"F","2","NR","hour","6","8",0,0.595238095238086,-5.39166127405575,6.58213746453193,1,"ns"
"F","2","NR","hour","6","9",0,0.404761904761913,-5.58213746453193,6.39166127405575,1,"ns"
"F","2","NR","hour","6","10",0,0.380952380952378,-5.60594698834146,6.36785175024622,1,"ns"
"F","2","NR","hour","6","11",0,2.33333333333332,-3.65356603596052,8.32023270262716,0.999,"ns"
"F","2","NR","hour","6","12",0,7.64285714285715,1.6559577735633,13.629756512151,0.00131,"**"
"F","2","NR","hour","6","13",0,14.5714285714286,8.58452920213472,20.5583279407224,1.05e-12,"****"
"F","2","NR","hour","6","14",0,13.8809523809524,7.89405301165854,19.8678517502462,8.45e-12,"****"
"F","2","NR","hour","6","15",0,14.1190476190476,8.13214824975379,20.1059469883415,3.95e-12,"****"
"F","2","NR","hour","6","16",0,13.8095238095238,7.82262444022997,19.7964231788177,1.07e-11,"****"
"F","2","NR","hour","6","17",0,11.4761904761905,5.48929110689665,17.4630898454843,2.14e-08,"****"
"F","2","NR","hour","6","18",0,9.40476190476191,3.41786253546806,15.3916612740557,1.15e-05,"****"
"F","2","NR","hour","6","19",0,5.5952380952381,-0.391661274055744,11.5821374645319,0.101,"ns"
"F","2","NR","hour","6","20",0,2.04761904761905,-3.93928032167479,8.03451841691289,1,"ns"
"F","2","NR","hour","6","21",0,2.76190476190476,-3.22499460738908,8.7488041311986,0.989,"ns"
"F","2","NR","hour","6","22",0,5.47619047619048,-0.510708893103365,11.4630898454843,0.122,"ns"
"F","2","NR","hour","6","23",0,8.09523809523809,2.10833872594425,14.0821374645319,0.000415,"***"
"F","2","NR","hour","7","8",0,1.38095238095236,-4.60594698834148,7.3678517502462,1,"ns"
"F","2","NR","hour","7","9",0,1.19047619047619,-4.79642317881765,7.17737555977003,1,"ns"
"F","2","NR","hour","7","10",0,1.16666666666665,-4.82023270262719,7.15356603596049,1,"ns"
"F","2","NR","hour","7","11",0,3.11904761904759,-2.86785175024625,9.10594698834143,0.956,"ns"
"F","2","NR","hour","7","12",0,8.42857142857142,2.44167205927758,14.4154707978653,0.000173,"***"
"F","2","NR","hour","7","13",0,15.3571428571428,9.370243487849,21.3440422264367,3.08e-13,"****"
"F","2","NR","hour","7","14",0,14.6666666666667,8.67976729737281,20.6535660359605,8.36e-13,"****"
"F","2","NR","hour","7","15",0,14.9047619047619,8.91786253546806,20.8916612740557,5.15e-13,"****"
"F","2","NR","hour","7","16",0,14.5952380952381,8.60833872594425,20.5821374645319,9.96e-13,"****"
"F","2","NR","hour","7","17",0,12.2619047619048,6.27500539261092,18.2488041311986,1.73e-09,"****"
"F","2","NR","hour","7","18",0,10.1904761904762,4.20357682118234,16.17737555977,1.14e-06,"****"
"F","2","NR","hour","7","19",0,6.38095238095237,0.394053011658531,12.3678517502462,0.0231,"*"
"F","2","NR","hour","7","20",0,2.83333333333333,-3.15356603596051,8.82023270262717,0.984,"ns"
"F","2","NR","hour","7","21",0,3.54761904761904,-2.4392803216748,9.53451841691288,0.859,"ns"
"F","2","NR","hour","7","22",0,6.26190476190475,0.27500539261091,12.2488041311986,0.0293,"*"
"F","2","NR","hour","7","23",0,8.88095238095237,2.89405301165853,14.8678517502462,5.03e-05,"****"
"F","2","NR","hour","8","9",0,-0.190476190476173,-6.17737555977001,5.79642317881767,1,"ns"
"F","2","NR","hour","8","10",0,-0.214285714285708,-6.20118508357955,5.77261365500813,1,"ns"
"F","2","NR","hour","8","11",0,1.73809523809523,-4.24880413119861,7.72499460738907,1,"ns"
"F","2","NR","hour","8","12",0,7.04761904761906,1.06071967832522,13.0345184169129,0.00542,"**"
"F","2","NR","hour","8","13",0,13.9761904761905,7.98929110689664,19.9630898454843,6.22e-12,"****"
"F","2","NR","hour","8","14",0,13.2857142857143,7.29881491642045,19.2726136550081,6.01e-11,"****"
"F","2","NR","hour","8","15",0,13.5238095238095,7.5369101545157,19.5107088931034,2.74e-11,"****"
"F","2","NR","hour","8","16",0,13.2142857142857,7.22738634499189,19.2011850835796,7.61e-11,"****"
"F","2","NR","hour","8","17",0,10.8809523809524,4.89405301165856,16.8678517502462,1.38e-07,"****"
"F","2","NR","hour","8","18",0,8.80952380952382,2.82262444022998,14.7964231788177,6.13e-05,"****"
"F","2","NR","hour","8","19",0,5.00000000000001,-0.98689936929383,10.9868993692938,0.248,"ns"
"F","2","NR","hour","8","20",0,1.45238095238097,-4.53451841691287,7.43928032167481,1,"ns"
"F","2","NR","hour","8","21",0,2.16666666666668,-3.82023270262716,8.15356603596052,1,"ns"
"F","2","NR","hour","8","22",0,4.88095238095239,-1.10594698834145,10.8678517502462,0.29,"ns"
"F","2","NR","hour","8","23",0,7.50000000000001,1.51310063070617,13.4868993692938,0.00186,"**"
"F","2","NR","hour","9","10",0,-0.0238095238095348,-6.01070889310338,5.9630898454843,1,"ns"
"F","2","NR","hour","9","11",0,1.9285714285714,-4.05832794072244,7.91547079786524,1,"ns"
"F","2","NR","hour","9","12",0,7.23809523809523,1.25119586880139,13.2249946073891,0.00348,"**"
"F","2","NR","hour","9","13",0,14.1666666666667,8.17976729737281,20.1535660359605,3.4e-12,"****"
"F","2","NR","hour","9","14",0,13.4761904761905,7.48929110689662,19.4630898454843,3.2e-11,"****"
"F","2","NR","hour","9","15",0,13.7142857142857,7.72738634499188,19.7011850835796,1.46e-11,"****"
"F","2","NR","hour","9","16",0,13.4047619047619,7.41786253546806,19.3916612740557,4.06e-11,"****"
"F","2","NR","hour","9","17",0,11.0714285714286,5.08452920213473,17.0583279407224,7.65e-08,"****"
"F","2","NR","hour","9","18",0,8.99999999999999,3.01310063070615,14.9868993692938,3.61e-05,"****"
"F","2","NR","hour","9","19",0,5.19047619047618,-0.796423178817657,11.17737555977,0.19,"ns"
"F","2","NR","hour","9","20",0,1.64285714285714,-4.3440422264367,7.62975651215098,1,"ns"
"F","2","NR","hour","9","21",0,2.35714285714285,-3.62975651215099,8.34404222643669,0.999,"ns"
"F","2","NR","hour","9","22",0,5.07142857142856,-0.915470797865278,11.0583279407224,0.225,"ns"
"F","2","NR","hour","9","23",0,7.69047619047618,1.70357682118234,13.67737555977,0.00116,"**"
"F","2","NR","hour","10","11",0,1.95238095238094,-4.0345184169129,7.93928032167478,1,"ns"
"F","2","NR","hour","10","12",0,7.26190476190477,1.27500539261093,13.2488041311986,0.00329,"**"
"F","2","NR","hour","10","13",0,14.1904761904762,8.20357682118235,20.17737555977,3.15e-12,"****"
"F","2","NR","hour","10","14",0,13.5,7.51310063070616,19.4868993692938,2.96e-11,"****"
"F","2","NR","hour","10","15",0,13.7380952380953,7.75119586880141,19.7249946073891,1.35e-11,"****"
"F","2","NR","hour","10","16",0,13.4285714285714,7.44167205927759,19.4154707978653,3.75e-11,"****"
"F","2","NR","hour","10","17",0,11.0952380952381,5.10833872594427,17.0821374645319,7.1e-08,"****"
"F","2","NR","hour","10","18",0,9.02380952380953,3.03691015451569,15.0107088931034,3.38e-05,"****"
"F","2","NR","hour","10","19",0,5.21428571428572,-0.772613655008122,11.2011850835796,0.184,"ns"
"F","2","NR","hour","10","20",0,1.66666666666668,-4.32023270262716,7.65356603596052,1,"ns"
"F","2","NR","hour","10","21",0,2.38095238095238,-3.60594698834146,8.36785175024622,0.998,"ns"
"F","2","NR","hour","10","22",0,5.0952380952381,-0.891661274055743,11.0821374645319,0.218,"ns"
"F","2","NR","hour","10","23",0,7.71428571428572,1.72738634499188,13.7011850835796,0.0011,"**"
"F","2","NR","hour","11","12",0,5.30952380952383,-0.677375559770012,11.2964231788177,0.159,"ns"
"F","2","NR","hour","11","13",0,12.2380952380952,6.25119586880141,18.2249946073891,1.86e-09,"****"
"F","2","NR","hour","11","14",0,11.5476190476191,5.56071967832522,17.5345184169129,1.71e-08,"****"
"F","2","NR","hour","11","15",0,11.7857142857143,5.79881491642047,17.7726136550082,8e-09,"****"
"F","2","NR","hour","11","16",0,11.4761904761905,5.48929110689665,17.4630898454843,2.14e-08,"****"
"F","2","NR","hour","11","17",0,9.14285714285717,3.15595777356333,15.129756512151,2.42e-05,"****"
"F","2","NR","hour","11","18",0,7.07142857142859,1.08452920213475,13.0583279407224,0.00513,"**"
"F","2","NR","hour","11","19",0,3.26190476190478,-2.72499460738906,9.24880413119862,0.931,"ns"
"F","2","NR","hour","11","20",0,-0.285714285714263,-6.2726136550081,5.70118508357958,1,"ns"
"F","2","NR","hour","11","21",0,0.428571428571446,-5.55832794072239,6.41547079786529,1,"ns"
"F","2","NR","hour","11","22",0,3.14285714285716,-2.84404222643668,9.129756512151,0.952,"ns"
"F","2","NR","hour","11","23",0,5.76190476190478,-0.224994607389061,11.7488041311986,0.0754,"ns"
"F","2","NR","hour","12","13",0,6.92857142857142,0.941672059277582,12.9154707978653,0.0071,"**"
"F","2","NR","hour","12","14",0,6.23809523809523,0.251195868801392,12.2249946073891,0.0308,"*"
"F","2","NR","hour","12","15",0,6.47619047619048,0.489291106896643,12.4630898454843,0.0189,"*"
"F","2","NR","hour","12","16",0,6.16666666666667,0.179767297372826,12.1535660359605,0.0354,"*"
"F","2","NR","hour","12","17",0,3.83333333333334,-2.1535660359605,9.82023270262718,0.755,"ns"
"F","2","NR","hour","12","18",0,1.76190476190476,-4.22499460738908,7.7488041311986,1,"ns"
"F","2","NR","hour","12","19",0,-2.04761904761905,-8.03451841691289,3.93928032167479,1,"ns"
"F","2","NR","hour","12","20",0,-5.59523809523809,-11.5821374645319,0.391661274055749,0.101,"ns"
"F","2","NR","hour","12","21",0,-4.88095238095238,-10.8678517502462,1.10594698834146,0.29,"ns"
"F","2","NR","hour","12","22",0,-2.16666666666667,-8.15356603596051,3.82023270262717,1,"ns"
"F","2","NR","hour","12","23",0,0.452380952380951,-5.53451841691289,6.43928032167479,1,"ns"
"F","2","NR","hour","13","14",0,-0.69047619047619,-6.67737555977003,5.29642317881765,1,"ns"
"F","2","NR","hour","13","15",0,-0.452380952380938,-6.43928032167478,5.5345184169129,1,"ns"
"F","2","NR","hour","13","16",0,-0.761904761904756,-6.7488041311986,5.22499460738908,1,"ns"
"F","2","NR","hour","13","17",0,-3.09523809523808,-9.08213746453192,2.89166127405576,0.959,"ns"
"F","2","NR","hour","13","18",0,-5.16666666666666,-11.1535660359605,0.820232702627178,0.197,"ns"
"F","2","NR","hour","13","19",0,-8.97619047619047,-14.9630898454843,-2.98929110689663,3.86e-05,"****"
